loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,home_ownership,annual_inc,verification_status,pymnt_plan,purpose,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,emp_length_years
16500.0,16500.0,16500.0, 36 months,16.59,584.91,D,OWN,60000.0,Source Verified,n,debt_consolidation,26.34,0.0,665.0,669.0,1.0,28.0,31.0,6.0,3.0,5386.0,63.4,25.0,w,0.0,0.0,19366.32,19366.32,16500.0,2866.32,0.0,0.0,0.0,May-2015,11762.49,,Apr-2018,744.0,740.0,0.0,,1.0,Individual,,,,0.0,1019.0,53389.0,,,,,,,,,,,,8500.0,,,,6.0,10678.0,1614.0,76.9,0.0,0.0,149.0,160.0,2.0,2.0,0.0,2.0,,2.0,,0.0,1.0,1.0,2.0,6.0,15.0,4.0,10.0,1.0,6.0,0.0,0.0,0.0,4.0,96.0,50.0,0.0,3.0,60173.0,53389.0,7000.0,51673.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,4.0
28000.0,28000.0,28000.0, 60 months,14.99,665.98,C,MORTGAGE,115000.0,Source Verified,n,debt_consolidation,29.01,0.0,670.0,674.0,0.0,29.0,,19.0,0.0,45337.0,87.9,43.0,w,0.0,0.0,38604.7144615921,38604.71,28000.0,10604.71,0.0,0.0,0.0,Feb-2018,11965.51,,Mar-2018,734.0,730.0,0.0,,1.0,Individual,,,,0.0,0.0,296946.0,,,,,,,,,,,,51600.0,,,,1.0,16497.0,2047.0,91.8,0.0,0.0,169.0,248.0,23.0,23.0,6.0,34.0,,23.0,,0.0,7.0,12.0,7.0,13.0,11.0,13.0,26.0,12.0,19.0,0.0,0.0,0.0,0.0,95.2,85.7,0.0,0.0,377294.0,86067.0,25000.0,74466.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,2.0
19200.0,19200.0,19200.0, 36 months,11.67,634.7,B,MORTGAGE,195000.0,Not Verified,n,debt_consolidation,7.46,2.0,685.0,689.0,0.0,4.0,,11.0,0.0,1317.0,41.2,25.0,w,0.0,0.0,13631.26,13631.26,9837.71,2876.58,0.0,916.97,165.0546,Apr-2016,634.7,,Mar-2019,524.0,520.0,0.0,55.0,1.0,Individual,,,,0.0,0.0,268893.0,,,,,,,,,,,,3200.0,,,,4.0,26889.0,944.0,52.8,0.0,0.0,147.0,93.0,2.0,2.0,4.0,2.0,53.0,14.0,53.0,0.0,3.0,4.0,4.0,5.0,11.0,6.0,10.0,4.0,11.0,0.0,0.0,0.0,2.0,76.0,66.7,0.0,0.0,299722.0,43936.0,2000.0,57388.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,9.0
5000.0,5000.0,5000.0, 36 months,6.97,154.32,A,OWN,30000.0,Verified,n,debt_consolidation,24.12,0.0,750.0,754.0,0.0,79.0,,7.0,0.0,2259.0,13.1,22.0,w,0.0,0.0,5540.320417321801,5540.32,5000.0,540.32,0.0,0.0,0.0,Jan-2019,914.59,,Jan-2019,679.0,675.0,0.0,,1.0,Individual,,,,0.0,0.0,8869.0,0.0,2.0,0.0,1.0,22.0,6610.0,37.0,0.0,3.0,2017.0,25.0,17200.0,1.0,0.0,0.0,4.0,1478.0,9683.0,17.2,0.0,0.0,121.0,254.0,18.0,18.0,0.0,18.0,79.0,18.0,79.0,0.0,1.0,2.0,2.0,10.0,7.0,5.0,15.0,2.0,7.0,0.0,0.0,0.0,0.0,90.9,0.0,0.0,0.0,35205.0,8869.0,11700.0,18005.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
11200.0,11200.0,11200.0, 36 months,10.99,366.63,B,RENT,45000.0,Not Verified,n,debt_consolidation,22.51,1.0,670.0,674.0,0.0,9.0,,24.0,0.0,19497.0,60.0,34.0,w,0.0,0.0,13027.78,13027.78,11200.0,1827.78,0.0,0.0,0.0,Jul-2016,4215.01,,Aug-2016,639.0,635.0,0.0,,1.0,Individual,,,,0.0,0.0,58507.0,,,,,,,,,,,,32500.0,,,,8.0,2659.0,4398.0,78.7,0.0,0.0,117.0,110.0,2.0,2.0,0.0,14.0,,14.0,9.0,0.0,7.0,10.0,7.0,8.0,15.0,16.0,19.0,10.0,24.0,0.0,0.0,0.0,1.0,94.1,71.4,0.0,0.0,69000.0,58507.0,20600.0,36500.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,2.0
16800.0,16800.0,16800.0, 60 months,8.18,342.1,B,MORTGAGE,140000.0,Source Verified,n,debt_consolidation,11.8,1.0,730.0,734.0,0.0,6.0,,9.0,0.0,6521.0,48.3,24.0,w,0.0,0.0,20279.449613233603,20279.45,16800.0,3479.45,0.0,0.0,0.0,Feb-2019,5234.68,,Mar-2019,734.0,730.0,0.0,,1.0,Individual,,,,0.0,0.0,105141.0,,,,,,,,,,,,13500.0,,,,3.0,11682.0,6979.0,48.3,0.0,0.0,303.0,132.0,9.0,9.0,1.0,9.0,6.0,10.0,6.0,0.0,3.0,3.0,3.0,10.0,11.0,3.0,11.0,3.0,9.0,0.0,0.0,0.0,2.0,95.7,0.0,0.0,0.0,142553.0,45955.0,13500.0,65053.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,3.0
35000.0,35000.0,35000.0, 36 months,7.91,1095.33,A,MORTGAGE,200500.0,Source Verified,n,debt_consolidation,13.24,0.0,730.0,734.0,0.0,,,11.0,0.0,28275.0,82.9,28.0,w,0.0,0.0,39421.554432786405,39421.55,35000.0,4421.55,0.0,0.0,0.0,Jan-2019,2190.72,,Jan-2019,739.0,735.0,0.0,,1.0,Individual,,,,0.0,0.0,257001.0,0.0,5.0,0.0,1.0,24.0,68864.0,64.0,0.0,0.0,13419.0,71.0,34100.0,0.0,0.0,0.0,1.0,23364.0,1992.0,93.1,0.0,0.0,207.0,197.0,39.0,24.0,5.0,100.0,,,,0.0,4.0,5.0,4.0,6.0,12.0,5.0,11.0,5.0,11.0,0.0,0.0,0.0,0.0,100.0,75.0,0.0,0.0,359961.0,97139.0,28700.0,154744.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,9.0
24000.0,24000.0,24000.0, 36 months,10.49,779.95,B,OWN,65836.8,Source Verified,n,home_improvement,9.48,0.0,695.0,699.0,0.0,,,5.0,0.0,17484.0,79.5,15.0,w,0.0,0.0,27959.072321844505,27959.07,24000.0,3959.07,0.0,0.0,0.0,Feb-2019,5354.51,,Mar-2019,744.0,740.0,0.0,,1.0,Individual,,,,0.0,0.0,139206.0,0.0,0.0,0.0,0.0,80.0,0.0,,0.0,0.0,4005.0,80.0,22000.0,2.0,3.0,0.0,1.0,27841.0,587.0,88.3,0.0,0.0,155.0,185.0,28.0,15.0,4.0,182.0,,16.0,,0.0,2.0,4.0,2.0,3.0,6.0,4.0,5.0,4.0,5.0,0.0,0.0,0.0,0.0,100.0,50.0,0.0,0.0,145992.0,17484.0,5000.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
12000.0,12000.0,12000.0, 36 months,13.49,407.17,C,MORTGAGE,105000.0,Verified,n,debt_consolidation,8.72,0.0,700.0,704.0,2.0,,,9.0,0.0,0.0,0.0,20.0,w,0.0,0.0,12072.58,12072.58,12000.0,72.58,0.0,0.0,0.0,Oct-2016,2090.57,,May-2018,714.0,710.0,0.0,,1.0,Individual,,,,0.0,0.0,237328.0,2.0,2.0,2.0,3.0,2.0,18901.0,78.0,1.0,3.0,0.0,38.0,29200.0,4.0,3.0,3.0,7.0,29666.0,29200.0,0.0,0.0,0.0,83.0,316.0,10.0,2.0,3.0,10.0,,2.0,,1.0,0.0,0.0,5.0,9.0,7.0,6.0,10.0,0.0,8.0,0.0,0.0,0.0,3.0,94.7,0.0,0.0,0.0,279281.0,18901.0,29200.0,24400.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
10800.0,10800.0,10800.0, 36 months,5.32,325.24,A,MORTGAGE,81000.0,Source Verified,n,credit_card,26.09,0.0,710.0,714.0,0.0,37.0,,12.0,0.0,23603.0,46.9,40.0,w,0.0,0.0,11705.435900543,11705.44,10800.0,905.44,0.0,0.0,0.0,Jul-2018,325.23,,Feb-2019,814.0,810.0,0.0,,1.0,Individual,,,,0.0,0.0,217017.0,,,,,,,,,,,,50300.0,,,,1.0,18085.0,24564.0,46.2,0.0,0.0,153.0,333.0,42.0,17.0,6.0,56.0,37.0,20.0,37.0,0.0,3.0,4.0,5.0,9.0,21.0,6.0,13.0,4.0,12.0,0.0,0.0,0.0,0.0,97.5,40.0,0.0,0.0,288171.0,44380.0,45700.0,53395.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
7200.0,7200.0,7200.0, 36 months,5.32,216.83,A,MORTGAGE,30000.0,Source Verified,n,credit_card,25.68,0.0,685.0,689.0,0.0,,,11.0,0.0,6409.0,54.3,23.0,w,0.0,0.0,7625.201370373101,7625.2,7200.0,425.2,0.0,0.0,0.0,Aug-2017,4367.63,,Sep-2017,724.0,720.0,0.0,,1.0,Individual,,,,0.0,485.0,14785.0,0.0,4.0,0.0,0.0,32.0,8376.0,44.0,1.0,2.0,3330.0,48.0,11800.0,0.0,1.0,0.0,2.0,1479.0,2259.0,71.0,0.0,0.0,190.0,122.0,12.0,12.0,0.0,19.0,,19.0,,0.0,3.0,6.0,4.0,5.0,13.0,7.0,10.0,6.0,11.0,0.0,0.0,0.0,1.0,100.0,33.3,0.0,0.0,30800.0,14785.0,7800.0,19000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0.0
16000.0,16000.0,16000.0, 60 months,11.44,351.4,B,MORTGAGE,107000.0,Not Verified,n,debt_consolidation,24.69,0.0,715.0,719.0,1.0,38.0,77.0,29.0,1.0,51987.0,43.2,50.0,w,0.0,0.0,17387.5259852031,17387.53,16000.0,1387.53,0.0,0.0,0.0,Oct-2017,8898.95,,Mar-2019,724.0,720.0,0.0,,1.0,Individual,,,,0.0,0.0,355988.0,2.0,5.0,1.0,3.0,3.0,50810.0,70.0,0.0,1.0,19258.0,53.0,120300.0,3.0,2.0,4.0,6.0,12714.0,54775.0,47.2,0.0,0.0,133.0,197.0,17.0,2.0,4.0,17.0,38.0,3.0,38.0,0.0,8.0,12.0,12.0,20.0,11.0,19.0,35.0,12.0,29.0,0.0,0.0,0.0,2.0,98.0,33.3,0.0,0.0,465916.0,102797.0,103800.0,72860.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,3.0
20000.0,20000.0,20000.0, 60 months,14.48,470.36,C,MORTGAGE,55000.0,Verified,n,credit_card,30.7,0.0,690.0,694.0,0.0,,,9.0,0.0,20697.0,81.5,20.0,w,0.0,0.0,24562.7947599462,24562.79,20000.0,4562.79,0.0,0.0,0.0,Oct-2017,15092.16,,Mar-2019,769.0,765.0,0.0,,1.0,Individual,,,,0.0,0.0,176531.0,2.0,1.0,1.0,1.0,3.0,50135.0,,0.0,0.0,7921.0,82.0,25400.0,0.0,2.0,5.0,2.0,19615.0,3946.0,79.2,0.0,0.0,84.0,165.0,36.0,3.0,2.0,41.0,,3.0,,0.0,3.0,7.0,3.0,8.0,6.0,7.0,12.0,7.0,9.0,0.0,0.0,0.0,2.0,100.0,66.7,0.0,0.0,182695.0,70832.0,19000.0,51145.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,
15000.0,15000.0,15000.0, 60 months,13.66,346.39,C,MORTGAGE,65000.0,Source Verified,n,debt_consolidation,13.37,1.0,670.0,674.0,0.0,21.0,,7.0,0.0,11897.0,68.4,10.0,w,0.0,0.0,14682.82,14682.82,8834.8,5009.42,0.0,838.6,150.94799999999998,Apr-2018,346.39,,Oct-2018,499.0,0.0,0.0,,1.0,Individual,,,,0.0,0.0,100097.0,,,,,,,,,,,,17400.0,,,,1.0,14300.0,171.0,98.5,0.0,0.0,82.0,159.0,21.0,21.0,1.0,69.0,,21.0,,0.0,3.0,4.0,3.0,3.0,3.0,5.0,6.0,4.0,7.0,0.0,0.0,0.0,0.0,90.0,100.0,0.0,0.0,118229.0,24023.0,11700.0,17229.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,2.0
5000.0,5000.0,5000.0, 36 months,11.39,164.62,B,MORTGAGE,16000.0,Source Verified,n,car,25.96,0.0,715.0,719.0,0.0,,,10.0,0.0,5930.0,30.1,18.0,w,0.0,0.0,980.22,980.22,235.44,97.47,3.0,644.31,115.9758,Sep-2017,3.0,,Nov-2018,624.0,620.0,0.0,,1.0,Individual,,,,0.0,0.0,43291.0,1.0,2.0,0.0,1.0,18.0,37361.0,107.0,3.0,4.0,3292.0,79.0,19700.0,0.0,0.0,3.0,5.0,4810.0,10297.0,36.4,0.0,0.0,198.0,204.0,3.0,3.0,0.0,12.0,,1.0,,0.0,2.0,3.0,3.0,3.0,10.0,8.0,8.0,3.0,10.0,0.0,0.0,0.0,3.0,100.0,33.3,0.0,0.0,54676.0,43291.0,16200.0,34976.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,5.0
4500.0,4500.0,4500.0, 36 months,18.24,163.23,D,RENT,30420.0,Not Verified,n,debt_consolidation,34.0,0.0,670.0,674.0,3.0,76.0,,10.0,0.0,2448.0,76.5,33.0,f,0.0,0.0,5876.188588979599,5876.19,4500.0,1376.19,0.0,0.0,0.0,Jun-2017,163.14,,Jun-2017,609.0,605.0,0.0,76.0,1.0,Individual,,,,0.0,0.0,54580.0,,,,,,,,,,,,3200.0,,,,8.0,5458.0,0.0,105.1,0.0,0.0,176.0,186.0,5.0,5.0,0.0,51.0,111.0,2.0,111.0,1.0,1.0,5.0,1.0,4.0,20.0,5.0,13.0,5.0,10.0,0.0,0.0,0.0,4.0,90.3,100.0,0.0,0.0,63706.0,54580.0,700.0,60506.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0.0
12000.0,12000.0,12000.0, 60 months,13.99,279.16,C,RENT,81000.0,Not Verified,n,credit_card,26.16,1.0,675.0,679.0,3.0,7.0,,23.0,0.0,24931.0,55.2,50.0,w,0.0,0.0,15659.2760904691,15659.28,12000.0,3659.28,0.0,0.0,0.0,Jun-2018,2735.49,,Jul-2018,719.0,715.0,0.0,,1.0,Individual,,,,0.0,0.0,215077.0,,,,,,,,,,,,45000.0,,,,9.0,10754.0,4282.0,72.9,0.0,0.0,141.0,392.0,1.0,1.0,5.0,4.0,7.0,4.0,7.0,0.0,5.0,11.0,6.0,12.0,6.0,20.0,39.0,11.0,23.0,0.0,0.0,0.0,3.0,95.9,66.7,0.0,0.0,264948.0,46462.0,15800.0,35781.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,9.0
10000.0,10000.0,10000.0, 36 months,8.39,315.17,A,MORTGAGE,200500.0,Not Verified,n,other,17.97,0.0,710.0,714.0,0.0,,,27.0,0.0,51850.0,50.2,45.0,w,0.0,0.0,11287.672179906,11287.67,10000.0,1287.67,0.0,0.0,0.0,Mar-2017,2462.27,,Feb-2019,694.0,690.0,0.0,,1.0,Individual,,,,0.0,0.0,939830.0,,,,,,,,,,,,103200.0,,,,3.0,37593.0,22278.0,69.2,0.0,0.0,189.0,246.0,3.0,3.0,6.0,36.0,,8.0,,0.0,9.0,14.0,11.0,14.0,12.0,20.0,26.0,14.0,27.0,0.0,0.0,0.0,3.0,100.0,45.5,0.0,0.0,1062678.0,137571.0,72300.0,105769.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,9.0
20000.0,20000.0,20000.0, 60 months,19.97,529.55,D,MORTGAGE,100000.0,Verified,n,debt_consolidation,19.62,0.0,670.0,674.0,0.0,55.0,,12.0,0.0,22321.0,97.0,23.0,f,0.0,0.0,26383.0100000198,26383.01,20000.0,6383.01,0.0,0.0,0.0,Nov-2015,15792.01,,Mar-2019,564.0,560.0,0.0,60.0,1.0,Individual,,,,0.0,0.0,294539.0,,,,,,,,,,,,23000.0,,,,3.0,24545.0,393.0,97.8,0.0,0.0,165.0,279.0,4.0,4.0,4.0,4.0,58.0,9.0,58.0,1.0,7.0,10.0,7.0,9.0,5.0,10.0,14.0,10.0,12.0,0.0,0.0,0.0,1.0,73.9,100.0,0.0,0.0,329493.0,52417.0,18100.0,48167.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
20000.0,20000.0,20000.0, 36 months,15.02,693.51,C,MORTGAGE,90000.0,Not Verified,n,credit_card,18.69,0.0,660.0,664.0,0.0,35.0,,8.0,0.0,6618.0,58.1,17.0,f,0.0,0.0,21133.2639097726,21133.26,20000.0,1133.26,0.0,0.0,0.0,Dec-2018,182.91,,Feb-2019,749.0,745.0,0.0,,1.0,Joint App,155000.0,13.18,Not Verified,0.0,0.0,171086.0,1.0,2.0,1.0,2.0,7.0,50868.0,86.0,1.0,1.0,2355.0,81.0,11400.0,2.0,1.0,5.0,5.0,21386.0,103.0,97.5,0.0,0.0,95.0,139.0,11.0,1.0,3.0,44.0,,3.0,35.0,0.0,2.0,3.0,2.0,3.0,5.0,5.0,9.0,3.0,8.0,0.0,0.0,0.0,4.0,93.3,100.0,0.0,0.0,184497.0,57486.0,4100.0,59497.0,16068.0,640.0,644.0,Aug-2006,1.0,3.0,20.0,48.6,8.0,14.0,0.0,0.0,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
15000.0,15000.0,15000.0, 36 months,6.62,460.56,A,MORTGAGE,140000.0,Source Verified,n,credit_card,3.3,0.0,775.0,779.0,1.0,,,6.0,0.0,15922.0,28.2,19.0,w,0.0,0.0,15241.9857463774,15241.99,15000.0,241.99,0.0,0.0,0.0,Aug-2014,14320.87,,Aug-2014,819.0,815.0,0.0,,1.0,Individual,,,,0.0,0.0,416891.0,,,,,,,,,,,,56400.0,,,,3.0,69482.0,40478.0,28.2,0.0,0.0,132.0,203.0,5.0,5.0,5.0,5.0,,5.0,,0.0,4.0,4.0,5.0,9.0,1.0,5.0,13.0,4.0,6.0,0.0,0.0,0.0,1.0,100.0,20.0,0.0,0.0,464400.0,15922.0,56400.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
33425.0,33425.0,33425.0, 60 months,17.27,835.56,C,MORTGAGE,75000.0,Verified,n,credit_card,22.24,0.0,720.0,724.0,0.0,,,15.0,0.0,34797.0,54.8,38.0,f,0.0,0.0,50190.2232601776,50190.22,33425.0,16765.22,0.0,0.0,0.0,Jul-2018,835.33,,Mar-2019,679.0,675.0,0.0,,1.0,Individual,,,,0.0,0.0,143644.0,,,,,,,,,,,,63500.0,,,,4.0,9576.0,19341.0,36.0,0.0,0.0,130.0,231.0,5.0,5.0,1.0,5.0,,7.0,,0.0,5.0,11.0,6.0,19.0,3.0,12.0,34.0,11.0,15.0,0.0,0.0,0.0,4.0,100.0,16.7,0.0,0.0,196194.0,38252.0,30200.0,22894.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
11375.0,11375.0,11375.0, 60 months,22.99,320.61,F,MORTGAGE,37000.0,Not Verified,n,debt_consolidation,19.85,0.0,705.0,709.0,0.0,51.0,,13.0,0.0,32211.0,58.7,21.0,f,0.0,0.0,4780.09,4780.09,1765.0,3015.09,0.0,0.0,0.0,Apr-2016,320.61,,Feb-2017,614.0,610.0,0.0,,1.0,Individual,,,,0.0,301.0,180732.0,,,,,,,,,,,,54900.0,,,,4.0,13902.0,717.0,96.4,0.0,0.0,30.0,158.0,32.0,4.0,9.0,32.0,,1.0,,0.0,2.0,4.0,3.0,3.0,6.0,5.0,6.0,4.0,13.0,0.0,0.0,0.0,2.0,95.2,66.7,0.0,0.0,225928.0,54939.0,19700.0,22728.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,6.0
20000.0,20000.0,20000.0, 36 months,15.99,703.05,C,MORTGAGE,65000.0,Not Verified,n,debt_consolidation,25.96,0.0,680.0,684.0,1.0,68.0,,13.0,0.0,20166.0,73.9,22.0,w,0.0,0.0,23651.304877010894,23651.3,20000.0,3651.3,0.0,0.0,0.0,Apr-2018,8141.59,,Mar-2019,754.0,750.0,0.0,,1.0,Individual,,,,0.0,0.0,264907.0,2.0,3.0,1.0,1.0,2.0,21698.0,34.0,3.0,4.0,4028.0,46.0,27300.0,1.0,2.0,1.0,5.0,20377.0,2951.0,82.2,0.0,0.0,131.0,133.0,1.0,1.0,2.0,1.0,68.0,2.0,68.0,0.0,4.0,8.0,4.0,6.0,8.0,8.0,12.0,8.0,13.0,0.0,0.0,0.0,4.0,95.5,75.0,0.0,0.0,342087.0,41864.0,16600.0,63150.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,9.0
5000.0,5000.0,5000.0, 36 months,8.18,157.1,B,RENT,28000.0,Source Verified,n,debt_consolidation,7.54,0.0,665.0,669.0,0.0,,66.0,9.0,1.0,3521.0,27.9,44.0,w,0.0,0.0,5385.8622270925,5385.86,5000.0,385.86,0.0,0.0,0.0,Dec-2016,3502.93,,Dec-2016,709.0,705.0,0.0,,1.0,Individual,,,,0.0,0.0,3521.0,,,,,,,,,,,,12600.0,,,,3.0,503.0,0.0,102.4,0.0,0.0,136.0,213.0,7.0,7.0,0.0,36.0,,10.0,,0.0,1.0,5.0,1.0,18.0,7.0,9.0,37.0,5.0,8.0,0.0,0.0,0.0,1.0,100.0,100.0,1.0,0.0,12600.0,3521.0,2500.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
8000.0,8000.0,8000.0, 36 months,9.17,255.04,B,MORTGAGE,65000.0,Not Verified,n,credit_card,14.11,0.0,695.0,699.0,0.0,28.0,,6.0,0.0,5527.0,55.3,15.0,w,0.0,0.0,8852.6,8852.6,8000.0,852.6,0.0,0.0,0.0,Aug-2016,4780.11,,Mar-2019,759.0,755.0,0.0,,1.0,Individual,,,,0.0,71.0,144974.0,,,,,,,,,,,,10000.0,,,,3.0,24162.0,1473.0,79.0,0.0,0.0,93.0,63.0,8.0,8.0,2.0,8.0,28.0,12.0,28.0,0.0,2.0,2.0,2.0,3.0,8.0,3.0,5.0,2.0,6.0,0.0,0.0,0.0,2.0,93.3,100.0,0.0,0.0,171747.0,32449.0,7000.0,34639.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
12000.0,12000.0,12000.0, 36 months,8.67,379.76,B,MORTGAGE,45700.0,Not Verified,n,debt_consolidation,13.97,0.0,720.0,724.0,1.0,25.0,,13.0,0.0,13553.0,33.5,36.0,f,0.0,0.0,13659.6537671974,13659.65,12000.0,1659.65,0.0,0.0,0.0,Jan-2018,379.61,,Mar-2019,754.0,750.0,0.0,25.0,1.0,Individual,,,,0.0,0.0,115326.0,,,,,,,,,,,,40400.0,,,,4.0,9611.0,22677.0,33.1,0.0,0.0,124.0,163.0,2.0,2.0,3.0,16.0,25.0,1.0,25.0,0.0,4.0,7.0,6.0,17.0,4.0,10.0,28.0,7.0,13.0,0.0,0.0,0.0,1.0,88.9,16.7,0.0,0.0,167168.0,14410.0,33900.0,17486.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,3.0
20000.0,20000.0,20000.0, 36 months,8.39,630.34,A,RENT,62400.0,Source Verified,n,debt_consolidation,11.85,0.0,730.0,734.0,1.0,79.0,,15.0,0.0,6786.0,37.5,25.0,f,0.0,0.0,22691.907070079706,22691.91,20000.0,2691.91,0.0,0.0,0.0,Aug-2017,630.01,,Aug-2017,784.0,780.0,0.0,,1.0,Individual,,,,0.0,0.0,24879.0,,,,,,,,,,,,18100.0,,,,4.0,1914.0,8514.0,43.6,0.0,0.0,120.0,109.0,7.0,7.0,0.0,7.0,,3.0,79.0,0.0,2.0,2.0,3.0,5.0,9.0,8.0,16.0,3.0,15.0,0.0,0.0,0.0,3.0,96.0,0.0,0.0,0.0,43845.0,24879.0,15100.0,25745.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,3.0
3000.0,3000.0,3000.0, 36 months,6.24,91.6,A,MORTGAGE,60000.0,Not Verified,n,debt_consolidation,14.68,0.0,750.0,754.0,0.0,64.0,,6.0,0.0,12075.0,37.9,14.0,w,0.0,0.0,3296.260018918,3296.26,3000.0,296.26,0.0,0.0,0.0,Jun-2018,91.3,,Mar-2019,794.0,790.0,0.0,,1.0,Individual,,,,0.0,0.0,41203.0,,,,,,,,,,,,31900.0,,,,2.0,6867.0,19825.0,37.9,0.0,0.0,122.0,189.0,44.0,15.0,1.0,44.0,,21.0,,0.0,2.0,2.0,4.0,7.0,6.0,4.0,7.0,2.0,6.0,0.0,0.0,0.0,0.0,92.9,0.0,0.0,0.0,153900.0,22062.0,31900.0,15000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
